product_id,rating
PROD_348059,1
PROD_348060,5
PROD_348061,1
PROD_348062,1
PROD_348063,1
PROD_348064,5
PROD_348065,5
PROD_348066,1
PROD_348067,5
PROD_348068,1
PROD_348069,1
PROD_348070,5
PROD_348071,1
PROD_348072,1
PROD_348073,1
PROD_348074,1
PROD_348075,5
PROD_348076,1
PROD_348077,1
PROD_348078,5
PROD_348079,1
PROD_348080,1
PROD_348081,1
PROD_348082,5
PROD_348083,1
PROD_348084,5
PROD_348085,1
PROD_348086,5
PROD_348087,5
PROD_348088,5
PROD_348089,1
PROD_348090,5
PROD_348091,5
PROD_348092,5
PROD_348093,5
PROD_348094,1
PROD_348095,5
PROD_348096,5
PROD_348097,5
PROD_348098,1
PROD_348099,5
PROD_348100,5
PROD_348101,1
PROD_348102,1
PROD_348103,1
PROD_348104,5
PROD_348105,1
PROD_348106,5
PROD_348107,5
PROD_348108,5
PROD_348109,1
PROD_348110,5
PROD_348111,5
PROD_348112,1
PROD_348113,1
PROD_348114,5
PROD_348115,1
PROD_348116,5
PROD_348117,5
PROD_348118,1
PROD_348119,1
PROD_348120,5
PROD_348121,5
PROD_348122,1
PROD_348123,1
PROD_348124,1
PROD_348125,5
PROD_348126,1
PROD_348127,5
PROD_348128,5
PROD_348129,1
PROD_348130,5
PROD_348131,5
PROD_348132,5
PROD_348133,1
PROD_348134,1
PROD_348135,5
PROD_348136,5
PROD_348137,5
PROD_348138,5
PROD_348139,1
PROD_348140,5
PROD_348141,5
PROD_348142,5
PROD_348143,1
PROD_348144,5
PROD_348145,5
PROD_348146,1
PROD_348147,5
PROD_348148,5
PROD_348149,5
PROD_348150,1
PROD_348151,5
PROD_348152,1
PROD_348153,5
PROD_348154,5
PROD_348155,5
PROD_348156,5
PROD_348157,1
PROD_348158,1
PROD_348159,1
PROD_348160,1
PROD_348161,1
PROD_348162,1
PROD_348163,1
PROD_348164,5
PROD_348165,1
PROD_348166,1
PROD_348167,1
PROD_348168,5
PROD_348169,1
PROD_348170,1
PROD_348171,1
PROD_348172,1
PROD_348173,1
PROD_348174,1
PROD_348175,1
PROD_348176,5
PROD_348177,1
PROD_348178,1
PROD_348179,1
PROD_348180,5
PROD_348181,5
PROD_348182,1
PROD_348183,5
PROD_348184,5
PROD_348185,5
PROD_348186,1
PROD_348187,1
PROD_348188,5
PROD_348189,5
PROD_348190,1
PROD_348191,1
PROD_348192,1
PROD_348193,5
PROD_348194,5
PROD_348195,1
PROD_348196,5
PROD_348197,5
PROD_348198,1
PROD_348199,1
PROD_348200,5
PROD_348201,1
PROD_348202,1
PROD_348203,1
PROD_348204,5
PROD_348205,1
PROD_348206,5
PROD_348207,5
PROD_348208,5
PROD_348209,1
PROD_348210,1
PROD_348211,1
PROD_348212,5
PROD_348213,1
PROD_348214,5
PROD_348215,1
PROD_348216,5
PROD_348217,1
PROD_348218,1
PROD_348219,5
PROD_348220,1
PROD_348221,5
PROD_348222,1
PROD_348223,1
PROD_348224,1
PROD_348225,5
PROD_348226,1
PROD_348227,1
PROD_348228,5
PROD_348229,5
PROD_348230,5
PROD_348231,1
PROD_348232,1
PROD_348233,1
PROD_348234,5
PROD_348235,1
PROD_348236,5
PROD_348237,1
PROD_348238,5
PROD_348239,1
PROD_348240,1
PROD_348241,5
PROD_348242,1
PROD_348243,5
PROD_348244,5
PROD_348245,5
PROD_348246,1
PROD_348247,5
PROD_348248,5
PROD_348249,5
PROD_348250,5
PROD_348251,1
PROD_348252,1
PROD_348253,1
PROD_348254,1
PROD_348255,5
PROD_348256,1
PROD_348257,1
PROD_348258,1
PROD_348259,1
PROD_348260,5
PROD_348261,5
PROD_348262,1
PROD_348263,5
PROD_348264,5
PROD_348265,5
PROD_348266,1
PROD_348267,5
PROD_348268,5
PROD_348269,1
PROD_348270,5
PROD_348271,5
PROD_348272,1
PROD_348273,5
PROD_348274,1
PROD_348275,5
PROD_348276,1
PROD_348277,1
PROD_348278,5
PROD_348279,5
PROD_348280,5
PROD_348281,5
PROD_348282,1
PROD_348283,5
PROD_348284,5
PROD_348285,5
PROD_348286,1
PROD_348287,1
PROD_348288,1
PROD_348289,5
PROD_348290,1
PROD_348291,5
PROD_348292,1
PROD_348293,1
PROD_348294,5
PROD_348295,5
PROD_348296,5
PROD_348297,5
PROD_348298,5
PROD_348299,5
PROD_348300,1
PROD_348301,1
PROD_348302,5
PROD_348303,1
PROD_348304,5
PROD_348305,1
PROD_348306,1
PROD_348307,1
PROD_348308,5
PROD_348309,5
PROD_348310,5
PROD_348311,5
PROD_348312,5
PROD_348313,5
PROD_348314,5
PROD_348315,1
PROD_348316,1
PROD_348317,5
PROD_348318,1
PROD_348319,1
PROD_348320,5
PROD_348321,5
PROD_348322,1
PROD_348323,1
PROD_348324,5
PROD_348325,1
PROD_348326,5
PROD_348327,1
PROD_348328,5
PROD_348329,1
PROD_348330,5
PROD_348331,5
PROD_348332,5
PROD_348333,1
PROD_348334,5
PROD_348335,5
PROD_348336,1
PROD_348337,5
PROD_348338,5
PROD_348339,1
PROD_348340,1
PROD_348341,1
PROD_348342,1
PROD_348343,5
PROD_348344,1
PROD_348345,5
PROD_348346,5
PROD_348347,1
PROD_348348,5
PROD_348349,1
PROD_348350,1
PROD_348351,5
PROD_348352,1
PROD_348353,5
PROD_348354,5
PROD_348355,5
PROD_348356,5
PROD_348357,5
PROD_348358,1
PROD_348359,1
PROD_348360,5
PROD_348361,5
PROD_348362,5
PROD_348363,5
PROD_348364,5
PROD_348365,5
PROD_348366,1
PROD_348367,1
PROD_348368,5
PROD_348369,5
PROD_348370,5
PROD_348371,5
PROD_348372,5
PROD_348373,5
PROD_348374,5
PROD_348375,5
PROD_348376,1
PROD_348377,1
PROD_348378,1
PROD_348379,5
PROD_348380,1
PROD_348381,5
PROD_348382,1
PROD_348383,1
PROD_348384,1
PROD_348385,5
PROD_348386,1
PROD_348387,1
PROD_348388,5
PROD_348389,5
PROD_348390,5
PROD_348391,5
PROD_348392,1
PROD_348393,1
PROD_348394,1
PROD_348395,5
PROD_348396,5
PROD_348397,5
PROD_348398,5
PROD_348399,5
PROD_348400,5
PROD_348401,1
PROD_348402,5
PROD_348403,5
PROD_348404,1
PROD_348405,5
PROD_348406,5
PROD_348407,1
PROD_348408,1
PROD_348409,1
PROD_348410,5
PROD_348411,5
PROD_348412,1
PROD_348413,5
PROD_348414,1
PROD_348415,5
PROD_348416,5
PROD_348417,5
PROD_348418,1
PROD_348419,1
PROD_348420,5
PROD_348421,5
PROD_348422,5
PROD_348423,1
PROD_348424,1
PROD_348425,5
PROD_348426,5
PROD_348427,1
PROD_348428,5
PROD_348429,5
PROD_348430,5
PROD_348431,1
PROD_348432,1
PROD_348433,5
PROD_348434,1
PROD_348435,1
PROD_348436,1
PROD_348437,5
PROD_348438,1
PROD_348439,1
PROD_348440,5
PROD_348441,1
PROD_348442,1
PROD_348443,5
PROD_348444,1
PROD_348445,5
PROD_348446,1
PROD_348447,5
PROD_348448,1
PROD_348449,1
PROD_348450,1
PROD_348451,5
PROD_348452,1
PROD_348453,1
PROD_348454,5
PROD_348455,5
PROD_348456,5
PROD_348457,5
PROD_348458,5
PROD_348459,1
PROD_348460,5
PROD_348461,1
PROD_348462,5
PROD_348463,1
PROD_348464,1
PROD_348465,1
PROD_348466,1
PROD_348467,5
PROD_348468,5
PROD_348469,1
PROD_348470,5
PROD_348471,1
PROD_348472,5
PROD_348473,1
PROD_348474,5
PROD_348475,1
PROD_348476,5
PROD_348477,1
PROD_348478,1
PROD_348479,5
PROD_348480,5
PROD_348481,1
PROD_348482,5
PROD_348483,1
PROD_348484,5
PROD_348485,5
PROD_348486,1
PROD_348487,1
PROD_348488,5
PROD_348489,1
PROD_348490,1
PROD_348491,1
PROD_348492,1
PROD_348493,5
PROD_348494,1
PROD_348495,1
PROD_348496,1
PROD_348497,1
PROD_348498,1
PROD_348499,5
PROD_348500,5
PROD_348501,5
PROD_348502,5
PROD_348503,1
PROD_348504,5
PROD_348505,1
PROD_348506,1
PROD_348507,5
PROD_348508,1
PROD_348509,5
PROD_348510,1
PROD_348511,5
PROD_348512,1
PROD_348513,5
PROD_348514,1
PROD_348515,1
PROD_348516,1
PROD_348517,5
PROD_348518,5
PROD_348519,5
PROD_348520,1
PROD_348521,1
PROD_348522,1
PROD_348523,5
PROD_348524,5
PROD_348525,1
PROD_348526,5
PROD_348527,5
PROD_348528,5
PROD_348529,5
PROD_348530,5
PROD_348531,5
PROD_348532,5
PROD_348533,5
PROD_348534,1
PROD_348535,5
PROD_348536,1
PROD_348537,1
PROD_348538,5
PROD_348539,1
PROD_348540,1
PROD_348541,5
PROD_348542,1
PROD_348543,5
PROD_348544,5
PROD_348545,5
PROD_348546,5
PROD_348547,1
PROD_348548,5
PROD_348549,5
PROD_348550,1
PROD_348551,5
PROD_348552,5
PROD_348553,1
PROD_348554,5
PROD_348555,1
PROD_348556,1
PROD_348557,5
PROD_348558,5
PROD_348559,5
PROD_348560,5
PROD_348561,5
PROD_348562,5
PROD_348563,5
PROD_348564,1
PROD_348565,1
PROD_348566,5
PROD_348567,5
PROD_348568,1
PROD_348569,5
PROD_348570,5
PROD_348571,5
PROD_348572,5
PROD_348573,5
PROD_348574,5
PROD_348575,5
PROD_348576,5
PROD_348577,5
PROD_348578,1
PROD_348579,1
PROD_348580,1
PROD_348581,1
PROD_348582,5
PROD_348583,5
PROD_348584,5
PROD_348585,1
PROD_348586,5
PROD_348587,5
PROD_348588,1
PROD_348589,1
PROD_348590,5
PROD_348591,5
PROD_348592,1
PROD_348593,5
PROD_348594,1
PROD_348595,5
PROD_348596,1
PROD_348597,1
PROD_348598,5
PROD_348599,1
PROD_348600,5
PROD_348601,5
PROD_348602,5
PROD_348603,5
PROD_348604,5
PROD_348605,5
PROD_348606,5
PROD_348607,1
PROD_348608,5
PROD_348609,5
PROD_348610,5
PROD_348611,5
PROD_348612,1
PROD_348613,1
PROD_348614,5
PROD_348615,5
PROD_348616,5
PROD_348617,5
PROD_348618,1
PROD_348619,1
PROD_348620,1
PROD_348621,5
PROD_348622,1
PROD_348623,1
PROD_348624,1
PROD_348625,5
PROD_348626,1
PROD_348627,1
PROD_348628,1
PROD_348629,1
PROD_348630,1
PROD_348631,1
PROD_348632,5
PROD_348633,5
PROD_348634,1
PROD_348635,1
PROD_348636,1
PROD_348637,5
PROD_348638,1
PROD_348639,1
PROD_348640,1
PROD_348641,5
PROD_348642,1
PROD_348643,5
PROD_348644,1
PROD_348645,5
PROD_348646,1
PROD_348647,5
PROD_348648,1
PROD_348649,1
PROD_348650,5
PROD_348651,5
PROD_348652,5
PROD_348653,5
PROD_348654,5
PROD_348655,5
PROD_348656,5
PROD_348657,1
PROD_348658,5
PROD_348659,5
PROD_348660,5
PROD_348661,5
PROD_348662,1
PROD_348663,5
PROD_348664,1
PROD_348665,5
PROD_348666,1
PROD_348667,5
PROD_348668,5
PROD_348669,5
PROD_348670,1
PROD_348671,1
PROD_348672,5
PROD_348673,1
PROD_348674,1
PROD_348675,1
PROD_348676,5
PROD_348677,5
PROD_348678,1
PROD_348679,1
PROD_348680,1
PROD_348681,1
PROD_348682,1
PROD_348683,1
PROD_348684,1
PROD_348685,1
PROD_348686,1
PROD_348687,1
PROD_348688,1
PROD_348689,1
PROD_348690,5
PROD_348691,5
PROD_348692,1
PROD_348693,5
PROD_348694,1
PROD_348695,5
PROD_348696,1
PROD_348697,5
PROD_348698,5
PROD_348699,1
PROD_348700,1
PROD_348701,1
PROD_348702,5
PROD_348703,5
PROD_348704,1
PROD_348705,5
PROD_348706,5
PROD_348707,5
PROD_348708,1
PROD_348709,1
PROD_348710,1
PROD_348711,5
PROD_348712,1
PROD_348713,1
PROD_348714,5
PROD_348715,5
PROD_348716,5
PROD_348717,1
PROD_348718,5
PROD_348719,1
PROD_348720,1
PROD_348721,1
PROD_348722,5
PROD_348723,5
PROD_348724,5
PROD_348725,5
PROD_348726,1
PROD_348727,1
PROD_348728,5
PROD_348729,5
PROD_348730,1
PROD_348731,5
PROD_348732,5
PROD_348733,5
PROD_348734,5
PROD_348735,5
PROD_348736,5
PROD_348737,5
PROD_348738,5
PROD_348739,5
PROD_348740,5
PROD_348741,1
PROD_348742,5
PROD_348743,5
PROD_348744,5
PROD_348745,1
PROD_348746,1
PROD_348747,1
PROD_348748,1
PROD_348749,1
PROD_348750,1
PROD_348751,1
PROD_348752,5
PROD_348753,1
PROD_348754,1
PROD_348755,1
PROD_348756,1
PROD_348757,1
PROD_348758,1
PROD_348759,1
PROD_348760,1
PROD_348761,5
PROD_348762,1
PROD_348763,5
PROD_348764,5
PROD_348765,1
PROD_348766,5
PROD_348767,1
PROD_348768,1
PROD_348769,5
PROD_348770,5
PROD_348771,5
PROD_348772,5
PROD_348773,5
PROD_348774,5
PROD_348775,1
PROD_348776,1
PROD_348777,1
PROD_348778,5
PROD_348779,1
PROD_348780,1
PROD_348781,1
PROD_348782,5
PROD_348783,5
PROD_348784,1
PROD_348785,5
PROD_348786,5
PROD_348787,5
PROD_348788,5
PROD_348789,1
PROD_348790,5
PROD_348791,5
PROD_348792,1
PROD_348793,5
PROD_348794,5
PROD_348795,1
PROD_348796,1
PROD_348797,1
PROD_348798,1
PROD_348799,1
PROD_348800,1
PROD_348801,1
PROD_348802,5
PROD_348803,1
PROD_348804,1
PROD_348805,1
PROD_348806,1
PROD_348807,1
PROD_348808,5
PROD_348809,1
PROD_348810,5
PROD_348811,5
PROD_348812,5
PROD_348813,5
PROD_348814,1
PROD_348815,5
PROD_348816,5
PROD_348817,1
PROD_348818,5
PROD_348819,1
PROD_348820,5
PROD_348821,5
PROD_348822,5
PROD_348823,5
PROD_348824,1
PROD_348825,5
PROD_348826,1
PROD_348827,5
PROD_348828,5
PROD_348829,5
PROD_348830,5
PROD_348831,5
PROD_348832,5
PROD_348833,5
PROD_348834,1
PROD_348835,1
PROD_348836,1
PROD_348837,1
PROD_348838,1
PROD_348839,1
PROD_348840,1
PROD_348841,5
PROD_348842,5
PROD_348843,5
PROD_348844,1
PROD_348845,5
PROD_348846,1
PROD_348847,1
PROD_348848,1
PROD_348849,1
PROD_348850,1
PROD_348851,5
PROD_348852,5
PROD_348853,5
PROD_348854,5
PROD_348855,5
PROD_348856,1
PROD_348857,5
PROD_348858,1
PROD_348859,1
PROD_348860,1
PROD_348861,1
PROD_348862,1
PROD_348863,1
PROD_348864,1
PROD_348865,1
PROD_348866,5
PROD_348867,5
PROD_348868,1
PROD_348869,1
PROD_348870,5
PROD_348871,1
PROD_348872,5
PROD_348873,1
PROD_348874,1
PROD_348875,5
PROD_348876,5
PROD_348877,5
PROD_348878,5
PROD_348879,5
PROD_348880,5
PROD_348881,1
PROD_348882,5
PROD_348883,5
PROD_348884,1
PROD_348885,1
PROD_348886,1
PROD_348887,5
PROD_348888,5
PROD_348889,5
PROD_348890,5
PROD_348891,1
PROD_348892,1
PROD_348893,5
PROD_348894,5
PROD_348895,5
PROD_348896,5
PROD_348897,1
PROD_348898,1
PROD_348899,5
PROD_348900,1
PROD_348901,5
PROD_348902,5
PROD_348903,1
PROD_348904,5
PROD_348905,5
PROD_348906,1
PROD_348907,1
PROD_348908,5
PROD_348909,5
PROD_348910,1
PROD_348911,1
PROD_348912,1
PROD_348913,1
PROD_348914,5
PROD_348915,1
PROD_348916,1
PROD_348917,1
PROD_348918,5
PROD_348919,1
PROD_348920,1
PROD_348921,5
PROD_348922,1
PROD_348923,5
PROD_348924,5
PROD_348925,5
PROD_348926,5
PROD_348927,5
PROD_348928,5
PROD_348929,5
PROD_348930,1
PROD_348931,1
PROD_348932,5
PROD_348933,5
PROD_348934,5
PROD_348935,1
PROD_348936,1
PROD_348937,1
PROD_348938,1
PROD_348939,1
PROD_348940,1
PROD_348941,5
PROD_348942,5
PROD_348943,5
PROD_348944,5
PROD_348945,5
PROD_348946,5
PROD_348947,1
PROD_348948,5
PROD_348949,5
PROD_348950,5
PROD_348951,1
PROD_348952,5
PROD_348953,5
PROD_348954,1
PROD_348955,5
PROD_348956,5
PROD_348957,5
PROD_348958,5
PROD_348959,5
PROD_348960,5
PROD_348961,5
PROD_348962,1
PROD_348963,1
PROD_348964,5
PROD_348965,5
PROD_348966,1
PROD_348967,5
PROD_348968,5
PROD_348969,1
PROD_348970,1
PROD_348971,1
PROD_348972,1
PROD_348973,5
PROD_348974,5
PROD_348975,5
PROD_348976,5
PROD_348977,5
PROD_348978,5
PROD_348979,5
PROD_348980,5
PROD_348981,5
PROD_348982,1
PROD_348983,1
PROD_348984,1
PROD_348985,5
PROD_348986,5
PROD_348987,5
PROD_348988,1
PROD_348989,1
PROD_348990,5
PROD_348991,5
PROD_348992,5
PROD_348993,1
PROD_348994,5
PROD_348995,1
PROD_348996,1
PROD_348997,5
PROD_348998,5
PROD_348999,5
PROD_349000,5
PROD_349001,1
PROD_349002,5
PROD_349003,5
PROD_349004,5
PROD_349005,1
PROD_349006,1
PROD_349007,1
PROD_349008,1
PROD_349009,5
PROD_349010,1
PROD_349011,5
PROD_349012,1
PROD_349013,5
PROD_349014,1
PROD_349015,1
PROD_349016,1
PROD_349017,5
PROD_349018,5
PROD_349019,1
PROD_349020,5
PROD_349021,5
PROD_349022,5
PROD_349023,5
PROD_349024,1
PROD_349025,1
PROD_349026,1
PROD_349027,1
PROD_349028,5
PROD_349029,5
PROD_349030,5
PROD_349031,1
PROD_349032,5
PROD_349033,1
PROD_349034,1
PROD_349035,5
PROD_349036,5
PROD_349037,5
PROD_349038,5
PROD_349039,1
PROD_349040,5
PROD_349041,1
PROD_349042,5
PROD_349043,1
PROD_349044,5
PROD_349045,5
PROD_349046,1
PROD_349047,1
PROD_349048,1
PROD_349049,1
PROD_349050,1
PROD_349051,1
PROD_349052,1
PROD_349053,1
PROD_349054,5
PROD_349055,1
PROD_349056,1
PROD_349057,5
PROD_349058,1
PROD_349059,5
PROD_349060,5
PROD_349061,5
PROD_349062,5
PROD_349063,1
PROD_349064,1
PROD_349065,1
PROD_349066,1
PROD_349067,5
PROD_349068,1
PROD_349069,5
PROD_349070,5
PROD_349071,1
PROD_349072,5
PROD_349073,1
PROD_349074,1
PROD_349075,1
PROD_349076,1
PROD_349077,1
PROD_349078,1
PROD_349079,1
PROD_349080,1
PROD_349081,5
PROD_349082,1
PROD_349083,1
PROD_349084,1
PROD_349085,5
PROD_349086,1
PROD_349087,1
PROD_349088,5
PROD_349089,5
PROD_349090,1
PROD_349091,5
PROD_349092,1
PROD_349093,1
PROD_349094,1
PROD_349095,5
PROD_349096,5
PROD_349097,5
PROD_349098,5
PROD_349099,1
PROD_349100,5
PROD_349101,5
PROD_349102,5
PROD_349103,5
PROD_349104,5
PROD_349105,5
PROD_349106,5
PROD_349107,1
PROD_349108,5
PROD_349109,5
PROD_349110,5
PROD_349111,1
PROD_349112,1
PROD_349113,1
PROD_349114,5
PROD_349115,5
PROD_349116,5
PROD_349117,5
PROD_349118,1
PROD_349119,5
PROD_349120,5
PROD_349121,1
PROD_349122,1
PROD_349123,5
PROD_349124,1
PROD_349125,5
PROD_349126,5
PROD_349127,1
PROD_349128,5
PROD_349129,1
PROD_349130,5
PROD_349131,5
PROD_349132,5
PROD_349133,5
PROD_349134,1
PROD_349135,5
PROD_349136,1
PROD_349137,5
PROD_349138,5
PROD_349139,5
PROD_349140,1
PROD_349141,1
PROD_349142,1
PROD_349143,1
PROD_349144,5
PROD_349145,5
PROD_349146,1
PROD_349147,1
PROD_349148,1
PROD_349149,5
PROD_349150,1
PROD_349151,5
PROD_349152,5
PROD_349153,5
PROD_349154,5
PROD_349155,1
PROD_349156,5
PROD_349157,5
PROD_349158,5
PROD_349159,1
PROD_349160,5
PROD_349161,1
PROD_349162,5
PROD_349163,5
PROD_349164,1
PROD_349165,5
PROD_349166,1
PROD_349167,5
PROD_349168,1
PROD_349169,5
PROD_349170,1
PROD_349171,5
PROD_349172,5
PROD_349173,5
PROD_349174,1
PROD_349175,5
PROD_349176,5
PROD_349177,5
PROD_349178,1
PROD_349179,5
PROD_349180,1
PROD_349181,1
PROD_349182,5
PROD_349183,1
PROD_349184,1
PROD_349185,5
PROD_349186,1
PROD_349187,1
PROD_349188,5
PROD_349189,1
PROD_349190,5
PROD_349191,5
PROD_349192,5
PROD_349193,1
PROD_349194,1
PROD_349195,1
PROD_349196,5
PROD_349197,1
PROD_349198,5
PROD_349199,5
PROD_349200,5
PROD_349201,5
PROD_349202,5
PROD_349203,5
PROD_349204,5
PROD_349205,1
PROD_349206,5
PROD_349207,5
PROD_349208,5
PROD_349209,5
PROD_349210,5
PROD_349211,1
PROD_349212,5
PROD_349213,1
PROD_349214,5
PROD_349215,5
PROD_349216,1
PROD_349217,1
PROD_349218,1
PROD_349219,1
PROD_349220,1
PROD_349221,1
PROD_349222,1
PROD_349223,5
PROD_349224,5
PROD_349225,1
PROD_349226,1
PROD_349227,1
PROD_349228,5
PROD_349229,5
PROD_349230,1
PROD_349231,1
PROD_349232,5
PROD_349233,5
PROD_349234,5
PROD_349235,5
PROD_349236,1
PROD_349237,5
PROD_349238,5
PROD_349239,5
PROD_349240,5
PROD_349241,1
PROD_349242,1
PROD_349243,1
PROD_349244,1
PROD_349245,5
PROD_349246,5
PROD_349247,1
PROD_349248,1
PROD_349249,1
PROD_349250,5
PROD_349251,1
PROD_349252,1
PROD_349253,1
PROD_349254,1
PROD_349255,1
PROD_349256,1
PROD_349257,1
PROD_349258,1
PROD_349259,1
PROD_349260,1
PROD_349261,5
PROD_349262,5
PROD_349263,5
PROD_349264,1
PROD_349265,5
PROD_349266,1
PROD_349267,1
PROD_349268,1
PROD_349269,1
PROD_349270,5
PROD_349271,1
PROD_349272,5
PROD_349273,1
PROD_349274,1
PROD_349275,1
PROD_349276,1
PROD_349277,1
PROD_349278,1
PROD_349279,5
PROD_349280,1
PROD_349281,1
PROD_349282,5
PROD_349283,5
PROD_349284,1
PROD_349285,1
PROD_349286,1
PROD_349287,5
PROD_349288,1
PROD_349289,1
PROD_349290,5
PROD_349291,1
PROD_349292,1
PROD_349293,1
PROD_349294,5
PROD_349295,5
PROD_349296,1
PROD_349297,5
PROD_349298,5
PROD_349299,1
PROD_349300,1
PROD_349301,5
PROD_349302,1
PROD_349303,5
PROD_349304,5
PROD_349305,1
PROD_349306,5
PROD_349307,5
PROD_349308,1
PROD_349309,5
PROD_349310,5
PROD_349311,1
PROD_349312,5
PROD_349313,5
PROD_349314,5
PROD_349315,5
PROD_349316,5
PROD_349317,5
PROD_349318,1
PROD_349319,5
PROD_349320,5
PROD_349321,5
PROD_349322,1
PROD_349323,1
PROD_349324,1
PROD_349325,1
PROD_349326,5
PROD_349327,5
PROD_349328,5
PROD_349329,1
PROD_349330,5
PROD_349331,5
PROD_349332,1
PROD_349333,5
PROD_349334,1
PROD_349335,5
PROD_349336,1
PROD_349337,5
PROD_349338,1
PROD_349339,1
PROD_349340,1
PROD_349341,1
PROD_349342,1
PROD_349343,1
PROD_349344,5
PROD_349345,1
PROD_349346,1
PROD_349347,1
PROD_349348,5
PROD_349349,1
PROD_349350,1
PROD_349351,1
PROD_349352,1
PROD_349353,1
PROD_349354,1
PROD_349355,5
PROD_349356,5
PROD_349357,1
PROD_349358,1
PROD_349359,5
PROD_349360,5
PROD_349361,1
PROD_349362,5
PROD_349363,5
PROD_349364,1
PROD_349365,1
PROD_349366,1
PROD_349367,1
PROD_349368,1
PROD_349369,5
PROD_349370,5
PROD_349371,5
PROD_349372,1
PROD_349373,1
PROD_349374,5
PROD_349375,1
PROD_349376,1
PROD_349377,1
PROD_349378,1
PROD_349379,1
PROD_349380,5
PROD_349381,5
PROD_349382,1
PROD_349383,5
PROD_349384,5
PROD_349385,5
PROD_349386,5
PROD_349387,5
PROD_349388,5
PROD_349389,1
PROD_349390,5
PROD_349391,5
PROD_349392,5
PROD_349393,5
PROD_349394,1
PROD_349395,5
PROD_349396,5
PROD_349397,5
PROD_349398,1
PROD_349399,1
PROD_349400,5
PROD_349401,5
PROD_349402,1
PROD_349403,5
PROD_349404,5
PROD_349405,5
PROD_349406,1
PROD_349407,5
PROD_349408,1
PROD_349409,5
PROD_349410,1
PROD_349411,1
PROD_349412,1
PROD_349413,5
PROD_349414,1
PROD_349415,1
PROD_349416,1
PROD_349417,5
PROD_349418,1
PROD_349419,5
PROD_349420,5
PROD_349421,5
PROD_349422,5
PROD_349423,1
PROD_349424,5
PROD_349425,5
PROD_349426,5
PROD_349427,1
PROD_349428,1
PROD_349429,5
PROD_349430,5
PROD_349431,5
PROD_349432,1
PROD_349433,1
PROD_349434,1
PROD_349435,1
PROD_349436,5
PROD_349437,1
PROD_349438,1
PROD_349439,1
PROD_349440,1
PROD_349441,1
PROD_349442,1
PROD_349443,1
PROD_349444,5
PROD_349445,5
PROD_349446,5
PROD_349447,1
PROD_349448,1
PROD_349449,5
PROD_349450,5
PROD_349451,1
PROD_349452,5
PROD_349453,5
PROD_349454,5
PROD_349455,5
PROD_349456,1
PROD_349457,5
PROD_349458,1
PROD_349459,1
PROD_349460,5
PROD_349461,1
PROD_349462,5
PROD_349463,5
PROD_349464,1
PROD_349465,1
PROD_349466,5
PROD_349467,5
PROD_349468,5
PROD_349469,1
PROD_349470,1
PROD_349471,5
PROD_349472,1
PROD_349473,5
PROD_349474,5
PROD_349475,5
PROD_349476,1
PROD_349477,1
PROD_349478,5
PROD_349479,5
PROD_349480,1
PROD_349481,1
PROD_349482,1
PROD_349483,1
PROD_349484,1
PROD_349485,1
PROD_349486,1
PROD_349487,5
PROD_349488,1
PROD_349489,1
PROD_349490,5
PROD_349491,1
PROD_349492,1
PROD_349493,5
PROD_349494,5
PROD_349495,5
PROD_349496,1
PROD_349497,1
PROD_349498,5
PROD_349499,1
PROD_349500,5
PROD_349501,5
PROD_349502,5
PROD_349503,1
PROD_349504,5
PROD_349505,1
PROD_349506,1
PROD_349507,1
PROD_349508,1
PROD_349509,5
PROD_349510,5
PROD_349511,1
PROD_349512,5
PROD_349513,1
PROD_349514,5
PROD_349515,5
PROD_349516,1
PROD_349517,5
PROD_349518,1
PROD_349519,5
PROD_349520,5
PROD_349521,5
PROD_349522,1
PROD_349523,5
PROD_349524,1
PROD_349525,5
PROD_349526,5
PROD_349527,1
PROD_349528,5
PROD_349529,5
PROD_349530,5
PROD_349531,1
PROD_349532,1
PROD_349533,1
PROD_349534,1
PROD_349535,5
PROD_349536,1
PROD_349537,1
PROD_349538,5
PROD_349539,1
PROD_349540,1
PROD_349541,5
PROD_349542,1
PROD_349543,1
PROD_349544,1
PROD_349545,5
PROD_349546,5
PROD_349547,5
PROD_349548,1
PROD_349549,1
PROD_349550,5
PROD_349551,5
PROD_349552,5
PROD_349553,5
PROD_349554,5
PROD_349555,5
PROD_349556,1
PROD_349557,1
PROD_349558,1
PROD_349559,1
PROD_349560,1
PROD_349561,1
PROD_349562,1
PROD_349563,1
PROD_349564,5
PROD_349565,5
PROD_349566,5
PROD_349567,5
PROD_349568,1
PROD_349569,1
PROD_349570,5
PROD_349571,1
PROD_349572,5
PROD_349573,5
PROD_349574,1
PROD_349575,1
PROD_349576,5
PROD_349577,5
PROD_349578,5
PROD_349579,1
PROD_349580,1
PROD_349581,1
PROD_349582,1
PROD_349583,5
PROD_349584,5
PROD_349585,1
PROD_349586,1
PROD_349587,5
PROD_349588,1
PROD_349589,1
PROD_349590,5
PROD_349591,5
PROD_349592,1
PROD_349593,1
PROD_349594,5
PROD_349595,5
PROD_349596,5
PROD_349597,5
PROD_349598,5
PROD_349599,5
PROD_349600,1
PROD_349601,1
PROD_349602,1
PROD_349603,1
PROD_349604,1
PROD_349605,1
PROD_349606,5
PROD_349607,5
PROD_349608,5
PROD_349609,1
PROD_349610,1
PROD_349611,5
PROD_349612,5
